date,ttl,rtt
1695781681,226,302.440
1695781801,226,302.521
1695781921,226,302.402
1695782041,226,302.456
1695782161,226,302.410
1695782281,226,302.449
1695782401,226,302.302
1695782521,226,302.427
1695782641,226,302.614
1695782761,226,302.799
1695782881,226,302.468
1695783001,226,302.370
1695783121,226,302.128
1695783241,226,302.331
1695783361,226,302.360
1695783481,226,302.493
1695783601,226,302.226
1695783721,226,302.327
1695783841,226,302.699
1695783961,226,302.483
1695784081,226,302.703
1695784201,226,302.459
1695784321,226,302.497
1695784441,226,303.402
1695784561,226,302.646
1695784681,226,302.570
1695784801,226,302.454
1695784921,226,302.432
1695785041,226,302.299
1695785161,226,302.474
1695785281,226,302.071
1695785401,226,302.382
1695785521,226,302.638
1695785641,226,302.487
1695785761,226,302.478
1695785881,226,302.481
1695786001,226,302.543
1695786121,226,302.381
1695786241,226,302.412
1695786361,226,302.376
1695786481,226,302.383
1695786601,226,302.430
1695786721,226,302.449
1695786841,226,302.963
1695786961,226,302.549
1695787081,226,302.206
1695787201,226,302.466
1695787321,226,302.519
1695787441,226,302.322
1695787561,226,302.534
1695787681,226,302.313
1695787801,226,302.594
1695787921,226,302.353
1695788041,226,302.474
1695788161,226,302.341
1695788281,226,302.703
1695788401,226,302.628
1695788521,226,302.438
1695788641,226,302.286
1695788761,226,302.049
1695788881,226,302.638
1695789001,226,302.186
1695789121,226,302.654
1695789241,226,302.499
1695789361,226,302.566
1695789481,226,302.326
1695789601,226,303.115
1695789721,226,302.110
1695789841,226,304.205
1695789961,226,302.428
1695790081,226,302.485
1695790201,226,302.412
1695790321,226,302.426
1695790441,226,302.583
1695790561,226,302.366
1695790681,226,302.436
1695790801,226,302.438
1695790921,226,302.200
1695791041,226,302.470
1695791161,226,302.481
1695791281,226,302.436
1695791401,226,302.449
1695791521,226,302.645
1695791641,226,302.609
1695791761,226,302.560
1695791881,226,302.543
1695792001,226,302.624
1695792121,226,302.467
1695792241,226,302.267
1695792361,226,302.739
1695792481,226,302.679
1695792601,226,302.610
1695792721,226,302.445
1695792841,226,302.315
1695792961,226,302.831
1695793081,226,302.554
1695793201,226,302.720
1695793321,226,302.635
1695793441,226,302.451
1695793561,226,302.604
1695793681,226,302.307
1695793801,226,302.449
1695793921,226,302.657
1695794041,226,302.549
1695794161,226,302.710
1695794281,226,302.530
1695794401,226,302.402
1695794521,226,302.429
1695794641,226,302.470
1695794761,226,302.470
1695794881,226,302.374
1695795001,226,302.718
1695795121,226,302.350
1695795241,226,302.432
1695795361,226,302.741
1695795481,226,302.271
1695795601,226,302.396
1695795721,227,302.278
1695795841,226,302.551
1695795961,226,302.161
1695796081,226,302.472
1695796201,226,302.625
1695796321,226,302.435
1695796441,226,302.370
1695796561,226,302.884
1695796681,226,302.589
1695796801,226,302.383
1695796921,226,302.583
1695797041,226,302.455
1695797161,226,302.441
1695797281,226,302.398
1695797401,226,302.662
1695797521,226,302.406
1695797641,226,302.560
1695797761,226,302.465
1695797881,226,302.484
1695798001,226,302.278
1695798121,226,302.455
1695798241,226,302.252
1695798361,226,302.257
1695798481,226,302.743
1695798601,226,302.267
1695798721,226,302.504
1695798841,226,302.162
1695798961,226,302.616
1695799081,226,302.476
1695799201,226,302.484
1695799321,226,302.627
1695799441,226,302.387
1695799561,226,302.261
1695799681,226,302.159
1695799801,226,302.564
1695799921,226,302.779
1695800041,226,302.638
1695800161,226,302.532
1695800281,226,302.814
1695800401,226,302.499
1695800521,226,302.747
1695800641,226,302.725
1695800761,226,302.260
1695800881,226,302.412
1695801001,226,303.715
1695801121,226,302.479
1695801241,226,302.418
1695801361,226,302.474
1695801481,226,302.792
1695801601,226,303.045
1695801721,226,302.520
1695801841,226,302.218
1695801961,226,302.594
1695802081,226,302.471
1695802201,226,302.501
1695802321,226,302.294
1695802441,226,303.303
1695802561,226,302.611
1695802681,226,302.435
1695802801,226,302.703
1695802921,226,302.814
1695803041,226,302.757
1695803161,226,302.495
1695803281,226,302.371
1695803401,226,303.065
1695803521,226,302.779
1695803641,226,303.888
1695803761,226,302.891
1695803881,226,302.417
1695804001,226,302.456
1695804121,226,302.510
1695804241,226,302.537
1695804361,226,302.544
1695804481,226,302.490
1695804601,226,302.747
1695804721,226,302.446
1695804841,226,302.904
1695804961,226,302.534
1695805081,226,302.451
1695805201,226,302.705
1695805321,226,302.335
1695805441,226,302.709
1695805561,226,302.410
1695805681,226,302.581
1695805801,226,302.405
1695805921,226,302.507
1695806041,226,303.033
1695806161,226,302.431
1695806281,226,302.469
1695806401,226,302.923
1695806521,226,302.910
1695806641,226,302.600
1695806761,226,302.682
1695806881,226,302.490
1695807001,226,302.220
1695807121,226,303.099
1695807241,226,302.682
1695807361,226,302.922
1695807481,226,302.268
1695807601,226,302.595
1695807721,226,302.588
1695807841,226,302.330
1695807962,226,302.996
1695808081,226,303.180
1695808201,226,302.649
1695808321,226,302.536
1695808441,226,302.733
1695808561,226,302.739
1695808681,226,302.965
1695808801,226,302.433
1695808921,226,302.326
1695809041,226,302.653
1695809161,226,302.472
1695809281,226,302.366
1695809401,226,302.859
1695809521,226,302.229
1695809641,226,302.530
1695809761,226,302.566
1695809881,226,297.237
1695810001,226,302.440
1695810121,226,302.375
1695810241,226,302.448
1695810361,226,302.666
1695810481,226,302.586
1695810601,226,302.160
1695810721,226,302.215
1695810841,226,302.579
1695810961,226,302.383
1695811081,226,302.584
1695811201,226,302.628
1695811321,226,302.355
1695811441,226,302.446
1695811561,226,302.562
1695811681,226,302.902
1695811801,226,302.482
1695811921,226,302.470
1695812041,226,302.513
1695812161,226,302.510
1695812281,226,302.539
1695812401,226,302.517
1695812521,226,302.486
1695812642,226,302.436
1695812761,226,302.121
1695812881,226,302.786
1695813001,226,302.611
1695813121,226,302.758
1695813241,226,302.557
1695813361,226,302.523
1695813481,226,302.513
1695813601,226,302.645
1695813721,226,302.342
1695813841,226,302.224
1695813961,226,302.523
1695814081,226,302.504
1695814201,226,302.505
1695814321,226,302.742
1695814441,226,302.227
1695814561,226,302.791
1695814681,226,302.499
1695814801,226,303.168
1695814921,226,302.874
1695815041,226,302.602
1695815161,226,303.249
1695815281,226,302.238
1695815401,226,302.501
1695815521,226,302.607
1695815641,226,302.579
1695815761,226,302.569
1695815881,226,303.094
1695816001,226,302.387
1695816121,226,303.059
1695816241,226,302.758
1695816361,226,302.572
1695816481,226,303.409
1695816601,226,302.554
1695816721,226,302.772
1695816841,226,302.479
1695816961,226,302.442
1695817081,226,302.466
1695817201,226,302.589
1695817321,226,302.402
1695817441,226,302.461
1695817561,226,302.345
1695817681,226,302.585
1695817801,226,302.453
1695817921,226,302.484
1695818041,226,302.575
1695818161,226,302.600
1695818281,226,302.646
1695818401,226,302.520
1695818521,226,303.209
1695818641,226,302.592
1695818761,226,302.552
1695818881,226,302.586
1695819001,226,302.467
1695819121,226,302.573
1695819241,226,302.519
1695819361,226,302.201
1695819481,226,303.317
1695819601,226,302.555
1695819721,226,302.578
1695819841,226,302.621
1695819961,226,302.693
1695820081,226,302.816
1695820201,226,302.767
1695820321,226,302.587
1695820441,226,302.624
1695820561,226,302.609
1695820681,226,302.801
1695820802,226,302.533
1695820921,226,302.364
1695821041,226,302.492
1695821161,226,302.572
1695821281,226,302.839
1695821401,226,303.017
1695821521,226,302.973
1695821641,226,302.428
1695821761,226,302.520
1695821881,226,302.520
1695822001,226,302.498
1695822121,226,302.708
1695822241,226,302.800
1695822361,226,302.671
1695822481,226,302.797
1695822602,226,302.470
1695822721,226,302.723
1695822841,226,302.992
1695822961,226,302.508
1695823081,226,302.564
1695823201,226,302.953
1695823321,226,302.822
1695823441,226,302.483
1695823561,226,302.559
1695823681,226,302.573
1695823801,226,302.488
1695823921,226,302.478
1695824041,226,302.643
1695824161,226,303.106
1695824281,226,304.652
1695824401,226,302.399
1695824521,226,302.470
1695824641,226,302.529
1695824761,226,302.607
1695824881,226,302.256
1695825001,226,302.444
1695825121,226,302.245
1695825241,226,302.560
1695825361,226,302.451
1695825481,226,303.268
1695825601,226,302.556
1695825721,226,302.441
1695825841,226,302.507
1695825961,226,302.557
1695826081,226,302.374
1695826201,226,302.509
1695826321,226,302.612
1695826441,226,302.427
1695826561,226,302.510
1695826681,226,302.549
1695826801,226,302.934
1695826921,226,302.648
1695827041,226,302.543
1695827161,226,302.542
1695827281,226,302.569
1695827401,226,302.580
1695827521,226,302.109
1695827641,226,302.491
1695827761,226,302.532
1695827881,226,302.299
1695828001,226,302.803
1695828121,226,303.526
1695828241,226,302.781
1695828361,226,302.371
1695828481,226,302.952
1695828601,226,302.428
1695828721,226,302.673
1695828841,226,302.581
1695828961,226,302.536
1695829081,226,302.769
1695829201,226,302.474
1695829321,226,302.520
1695829441,226,302.562
1695829561,226,302.557
1695829681,226,302.646
1695829801,226,302.480
1695829921,226,302.633
1695830041,226,302.609
1695830161,226,302.298
1695830281,226,302.596
1695830401,226,302.676
1695830521,226,302.588
1695830641,226,302.544
1695830761,226,302.247
1695830881,226,302.485
1695831001,226,302.414
1695831121,226,302.490
1695831241,226,302.424
1695831361,226,302.384
1695831481,226,302.459
1695831601,226,302.554
1695831721,226,302.369
1695831841,226,302.603
1695831961,226,302.428
1695832081,226,302.666
1695832201,226,302.495
1695832321,226,302.453
1695832441,226,302.609
1695832561,226,302.520
1695832681,226,302.774
1695832801,226,302.575
1695832921,226,302.219
1695833041,226,302.784
1695833161,226,302.575
1695833281,226,303.114
1695833401,226,302.568
1695833521,226,302.615
1695833641,226,302.470
1695833761,226,302.580
1695833881,226,302.431
1695834001,226,302.458
1695834121,226,302.467
1695834241,226,302.435
1695834361,226,302.597
1695834481,226,302.586
1695834601,226,302.626
1695834721,226,302.556
1695834841,226,303.156
1695834961,226,302.553
1695835081,226,302.420
1695835201,226,302.533
1695835321,226,302.373
1695835441,226,302.485
1695835561,226,302.454
1695835681,226,302.574
1695835801,226,302.736
1695835921,226,302.529
1695836041,226,302.423
1695836161,226,302.487
1695836281,226,302.590
1695836401,226,302.446
1695836521,226,302.525
1695836641,226,302.311
1695836761,226,302.463
1695836881,226,302.470
1695837001,226,302.558
1695837121,226,302.796
1695837241,226,302.496
1695837361,226,302.685
1695837481,226,302.578
1695837601,226,302.568
1695837721,226,302.574
1695837841,226,302.869
1695837961,226,302.535
1695838081,226,302.651
1695838201,226,302.553
1695838321,226,303.177
1695838441,226,302.483
1695838561,226,302.386
1695838681,226,302.541
1695838801,226,302.452
1695838921,226,302.830
1695839041,226,302.436
1695839161,226,302.362
1695839281,226,302.585
1695839401,226,302.688
1695839521,226,302.626
1695839641,226,302.205
1695839761,226,302.235
1695839881,226,302.150
1695840001,226,302.554
1695840121,226,302.881
1695840241,226,302.632
1695840361,226,302.441
1695840481,226,303.052
1695840601,226,302.543
1695840721,226,302.686
1695840841,226,302.493
1695840961,226,302.791
1695841081,226,302.232
1695841201,226,302.314
1695841321,226,302.559
1695841441,226,302.404
1695841561,226,302.977
1695841681,226,302.499
1695841801,226,302.471
1695841921,226,302.468
1695842041,226,302.241
1695842161,226,302.514
1695842281,226,302.518
1695842401,226,302.354
1695842521,226,302.571
1695842641,226,302.317
1695842761,226,302.219
1695842881,226,302.363
1695843001,226,321.172
1695843121,226,302.419
1695843241,226,302.422
1695843361,226,302.666
1695843481,226,302.431
1695843601,226,302.456
1695843721,226,302.542
1695843841,226,302.378
1695843961,226,302.448
1695844081,226,302.392
1695844201,226,302.420
1695844321,226,302.387
1695844441,226,302.442
1695844561,226,302.560
1695844681,226,302.936
1695844801,226,302.519
1695844921,226,302.806
1695845041,226,302.414
1695845161,226,302.549
1695845281,226,302.499
1695845401,226,302.352
1695845521,226,302.610
1695845641,226,302.577
1695845761,226,302.275
1695845881,226,302.677
1695846001,226,302.616
1695846121,226,302.389
1695846241,226,302.398
1695846361,226,302.440
1695846481,226,302.585
1695846601,226,302.545
1695846721,226,302.367
1695846841,226,302.230
1695846961,226,302.450
1695847081,226,302.474
1695847201,226,302.575
1695847321,226,302.700
1695847441,226,302.579
1695847561,226,302.457
1695847681,226,302.421
1695847801,226,302.385
1695847921,226,302.330
1695848041,226,302.413
1695848161,226,302.553
1695848281,226,302.566
1695848401,226,302.850
1695848521,226,302.543
1695848641,226,302.361
1695848761,226,302.416
1695848881,226,302.119
1695849002,226,302.538
1695849121,226,302.580
1695849241,226,302.324
1695849361,226,302.436
1695849481,226,302.477
1695849601,226,302.341
1695849721,226,302.409
1695849841,226,302.305
1695849961,226,302.620
1695850081,226,302.274
1695850201,226,302.359
1695850321,226,302.373
1695850441,226,302.344
1695850561,226,302.424
1695850681,226,302.256
1695850801,226,302.455
1695850921,226,302.439
1695851041,226,302.386
1695851161,226,302.386
1695851281,226,302.154
1695851401,226,302.641
1695851521,226,302.481
1695851641,226,302.514
1695851761,226,302.065
1695851881,226,302.297
1695852001,226,303.068
1695852121,226,302.348
1695852241,226,302.515
1695852361,226,302.537
1695852481,226,302.450
1695852601,226,302.477
1695852721,226,302.425
1695852841,226,302.496
1695852961,226,302.379
1695853081,226,302.397
1695853201,226,302.941
1695853321,226,302.515
1695853441,226,302.447
1695853561,226,302.275
1695853681,226,302.364
1695853801,226,302.493
1695853921,226,302.402
1695854041,226,302.630
1695854161,226,302.291
1695854281,226,302.475
1695854401,226,302.498
1695854521,226,302.501
1695854641,226,302.413
1695854761,226,302.442
1695854881,226,302.447
1695855001,226,302.878
1695855121,226,302.481
1695855241,226,302.470
1695855361,226,302.165
1695855481,226,302.563
1695855601,226,302.431
1695855721,226,302.188
1695855841,226,302.479
1695855961,226,302.589
1695856081,226,302.256
1695856201,226,302.496
1695856321,226,302.507
1695856441,226,302.532
1695856561,226,302.397
1695856681,226,302.282
1695856801,226,302.468
1695856921,226,302.427
1695857041,226,302.493
1695857161,226,302.240
1695857281,226,302.750
1695857401,226,302.427
1695857521,226,302.307
1695857641,226,302.280
1695857761,226,302.757
1695857881,226,302.419
1695858001,226,302.626
1695858121,226,302.428
1695858241,226,302.622
1695858361,226,302.442
1695858481,226,302.785
1695858601,226,302.433
1695858721,226,302.445
1695858841,226,302.448
1695858961,226,302.352
1695859081,226,302.510
1695859201,226,302.360
1695859321,226,302.442
1695859441,226,302.459
1695859561,226,302.038
1695859681,226,302.380
1695859801,226,302.549
1695859921,226,302.566
1695860041,226,302.750
1695860161,226,302.495
1695860281,226,302.490
1695860401,226,302.568
1695860521,226,302.451
1695860641,226,302.600
1695860761,226,302.526
1695860881,226,302.204
1695861001,226,302.534
1695861121,226,302.426
1695861241,226,302.505
1695861361,226,302.427
1695861481,226,302.495
1695861601,226,302.949
1695861721,226,302.426
1695861841,226,302.425
1695861961,226,302.555
1695862081,226,302.432
1695862201,226,302.488
1695862321,226,302.586
1695862441,226,302.787
1695862561,226,302.570
1695862681,226,302.357
1695862801,226,302.269
1695862921,226,302.525
1695863041,226,302.281
1695863161,226,302.172
1695863281,226,302.331
1695863401,226,302.482
1695863521,226,302.462
1695863641,226,302.487
1695863761,226,302.363
1695863881,226,303.190
