date,ttl,rtt
1695785652,
1695785771,
1695785891,
1695786012,
1695786131,
1695786251,
1695786372,
1695786491,
1695786611,
1695786732,
1695786851,
1695786972,
1695787091,
1695787211,
1695787332,
1695787451,
1695787571,
1695787692,
1695787811,
1695787931,
1695788052,
1695788171,
1695788291,
1695788412,
1695788531,
1695788651,
1695788772,
1695788891,
1695789011,
1695789132,
1695789251,
1695789371,
1695789492,
1695789611,
1695789731,
1695789852,
1695789971,
1695790091,
1695790212,
1695790331,
1695790451,
1695790572,
1695790691,
1695790812,
1695790931,
1695791051,
1695791172,
1695791291,
1695791411,
1695791532,
1695791651,
1695791771,
1695791892,
1695792011,
1695792131,
1695792252,
1695792371,
1695792491,
1695792612,
1695792731,
1695792851,
1695792972,
1695793091,
1695793211,
1695793332,
1695793451,
1695793571,
1695793692,
1695793811,
1695793931,
1695794052,
1695794171,
1695794291,
1695794411,
1695794531,
1695794651,
1695794771,
1695794891,
1695795012,
1695795131,
1695795251,
1695795372,
1695795491,
1695795611,
1695795732,
1695795851,
1695795971,
1695796092,
1695796211,
1695796331,
1695796452,
1695796571,40,249.722
1695796692,40,250.502
1695796811,40,249.756
1695796932,40,249.993
1695797051,40,249.923
1695797171,40,250.514
1695797292,40,249.938
1695797411,40,250.154
1695797532,40,250.406
1695797651,40,281.657
1695797771,40,249.647
1695797892,40,249.870
1695798011,40,250.910
1695798132,40,249.622
1695798251,40,250.853
1695798371,40,250.520
1695798492,40,250.210
1695798611,40,249.880
1695798732,40,251.118
1695798851,40,250.586
1695798971,40,250.398
1695799092,40,249.940
1695799211,40,251.902
1695799332,40,251.400
1695799451,40,249.622
1695799571,40,250.302
1695799691,40,250.185
1695799811,40,250.678
1695799932,40,249.755
1695800051,40,250.477
1695800171,40,250.409
1695800291,40,251.265
1695800411,40,250.463
1695800532,40,250.082
1695800651,40,250.897
1695800771,40,250.638
1695800891,
1695801012,40,250.419
1695801131,40,250.194
1695801251,40,250.131
1695801372,40,251.647
1695801491,40,250.678
1695801612,40,250.798
1695801731,40,250.380
1695801851,40,250.255
1695801972,40,251.058
1695802091,40,250.613
1695802212,40,251.094
1695802331,40,249.832
1695802451,40,250.803
1695802572,40,250.193
1695802691,40,250.631
1695802812,40,250.153
1695802931,40,250.518
1695803051,40,250.013
1695803171,40,250.345
1695803291,40,251.286
1695803412,40,251.012
1695803531,40,251.383
1695803651,40,249.483
1695803771,40,250.254
1695803891,40,251.647
1695804012,40,250.990
1695804131,40,250.490
1695804251,40,250.104
1695804371,40,250.558
1695804491,40,250.905
1695804612,
1695804731,40,250.103
1695804852,40,250.832
1695804971,40,251.449
1695805092,40,250.391
1695805211,40,250.218
1695805331,40,250.598
1695805452,40,251.257
1695805571,40,250.293
1695805692,40,250.185
1695805811,40,251.332
1695805931,40,250.136
1695806052,40,251.237
1695806171,40,250.891
1695806292,40,252.001
1695806411,40,250.495
1695806531,40,255.836
1695806652,40,251.720
1695806771,
1695806891,40,250.401
1695807011,
1695807131,40,250.642
1695807251,
1695807371,40,250.859
1695807491,
1695807611,40,250.714
1695807731,
1695807851,40,250.108
1695807972,40,250.200
1695808091,
1695808212,
1695808331,40,250.849
1695808452,
1695808571,40,251.202
1695808692,40,250.119
1695808811,40,251.313
1695808931,40,263.317
1695809051,40,250.214
1695809171,40,249.687
1695809292,40,250.596
1695809411,40,250.414
1695809531,40,250.777
1695809651,40,249.969
1695809771,40,249.563
1695809892,40,249.910
1695810011,40,250.500
1695810132,40,280.025
1695810251,40,250.144
1695810371,
1695810491,40,251.845
1695810611,
1695810731,40,249.981
1695810851,40,251.882
1695810972,40,249.719
1695811091,40,250.769
1695811212,40,251.754
1695811331,40,251.130
1695811451,40,251.279
1695811571,40,250.364
1695811691,40,250.099
1695811812,40,249.495
1695811931,40,250.362
1695812051,40,252.450
1695812171,40,250.617
1695812291,40,250.118
1695812412,40,249.836
1695812531,40,251.318
1695812652,40,251.444
1695812771,40,250.312
1695812891,40,250.075
1695813012,40,250.056
1695813131,40,251.397
1695813252,40,250.097
1695813371,40,251.126
1695813491,40,250.641
1695813612,40,251.364
1695813731,40,251.352
1695813852,40,250.864
1695813971,40,250.072
1695814091,40,250.267
1695814212,40,250.881
1695814331,
1695814451,40,251.499
1695814571,40,251.099
1695814692,40,250.619
1695814811,40,251.262
1695814931,40,250.439
1695815051,40,250.554
1695815171,40,274.076
1695815292,40,250.294
1695815411,
1695815532,40,250.173
1695815651,40,250.942
1695815772,
1695815884,40,250.206
1695816005,40,250.098
1695816122,40,250.766
1695816241,40,251.291
1695816362,
1695816481,
1695816602,40,251.353
1695816721,40,250.868
1695816841,40,250.539
1695816962,40,250.253
1695817081,40,250.115
1695817201,40,285.489
1695817322,40,251.754
1695817441,40,250.073
1695817561,40,250.507
1695817682,40,250.438
1695817801,40,250.828
1695817921,40,251.339
1695818042,40,251.313
1695818161,40,250.790
1695818281,40,251.064
1695818402,40,257.146
1695818521,40,250.728
1695818641,40,252.023
1695818762,40,251.057
1695818881,40,250.225
1695819001,40,251.336
1695819122,40,253.462
1695819241,40,252.006
1695819361,40,250.582
1695819482,40,256.560
1695819601,40,250.104
1695819721,40,250.756
1695819842,40,252.730
1695819961,40,250.147
1695820081,40,252.458
1695820202,40,251.854
1695820321,40,251.027
1695820441,40,250.659
1695820562,40,250.491
1695820681,
1695820802,40,250.380
1695820922,40,252.438
1695821041,40,253.092
1695821162,40,250.599
1695821282,40,251.337
1695821401,40,250.707
1695821522,40,250.619
1695821642,40,251.301
1695821761,40,250.168
1695821882,40,251.958
1695822002,40,251.667
1695822121,40,250.530
1695822242,40,252.533
1695822362,40,249.981
1695822481,40,250.092
1695822602,
1695822721,40,250.118
1695822841,40,250.501
1695822962,40,250.707
1695823081,40,250.181
1695823201,40,251.099
1695823322,40,250.542
1695823441,40,250.584
1695823561,
1695823681,40,273.807
1695823801,40,250.787
1695823922,40,250.908
1695824041,40,251.755
1695824161,40,251.231
1695824282,40,251.402
1695824401,40,249.477
1695824521,40,251.125
1695824642,40,250.343
1695824771,40,250.562
1695824881,40,250.970
1695825002,40,250.938
1695825121,40,249.953
1695825241,40,249.608
1695825362,40,250.266
1695825481,40,252.712
1695825601,40,249.673
1695825722,40,250.804
1695825841,40,250.138
1695825961,40,250.116
1695826082,40,250.719
1695826201,40,251.191
1695826321,40,251.021
1695826442,40,250.920
1695826561,40,251.519
1695826681,40,250.337
1695826802,40,250.202
1695826921,40,250.952
1695827041,40,250.798
1695827162,40,251.247
1695827281,
1695827402,40,251.463
1695827521,40,250.971
1695827641,40,250.190
1695827762,40,249.896
1695827881,40,249.890
1695828001,40,250.768
1695828122,40,250.598
1695828241,40,250.390
1695828361,40,250.696
1695828482,40,250.095
1695828601,40,250.592
1695828721,40,250.574
1695828842,40,250.474
1695828961,40,250.787
1695829081,40,250.128
1695829202,40,251.052
1695829321,40,250.101
1695829441,40,251.716
1695829562,40,250.869
1695829681,40,250.053
1695829801,40,250.757
1695829922,40,251.225
1695830041,40,250.579
1695830161,40,250.545
1695830282,40,249.892
1695830401,40,250.177
1695830521,40,249.875
1695830642,40,264.926
1695830761,40,250.369
1695830881,40,250.166
1695831002,40,250.526
1695831121,40,249.946
1695831241,40,249.761
1695831362,40,250.660
1695831481,40,251.401
1695831601,40,250.031
1695831722,40,251.080
1695831841,40,250.878
1695831961,40,250.487
1695832082,40,250.520
1695832201,40,250.797
1695832321,40,249.800
1695832442,40,250.695
1695832561,40,250.554
1695832681,40,250.112
1695832802,40,250.552
1695832921,40,250.660
1695833041,40,249.667
1695833162,40,249.867
1695833281,40,251.598
1695833401,40,249.854
1695833522,40,250.456
1695833641,40,250.063
1695833761,40,250.303
1695833882,40,250.838
1695834001,40,249.932
1695834121,40,249.818
1695834242,40,250.763
1695834361,40,250.346
1695834481,40,250.527
1695834602,40,258.443
1695834721,40,250.290
1695834841,40,249.943
1695834962,40,251.259
1695835082,40,251.884
1695835201,40,250.259
1695835322,40,250.530
1695835441,40,250.554
1695835561,40,250.162
1695835682,40,250.788
1695835801,40,250.532
1695835921,40,251.075
1695836042,40,260.793
1695836162,40,250.048
1695836281,40,250.506
1695836402,40,250.745
1695836522,40,250.929
1695836641,40,250.271
1695836762,40,264.682
1695836882,40,250.657
1695837001,
1695837122,40,250.812
1695837241,40,249.678
1695837361,40,249.913
1695837482,40,250.509
1695837601,40,249.906
1695837721,40,250.169
1695837842,40,250.376
1695837961,40,250.666
1695838081,40,250.161
1695838202,40,250.166
1695838321,40,250.306
1695838441,40,250.891
1695838562,40,250.627
1695838681,40,250.777
1695838801,40,250.767
1695838922,40,249.778
1695839041,40,250.738
1695839161,40,250.203
1695839282,40,250.271
1695839401,40,250.049
1695839521,40,249.821
1695839642,40,250.473
1695839761,40,250.940
1695839881,40,250.032
1695840002,40,250.764
1695840121,40,250.432
1695840241,40,250.376
1695840362,40,249.589
1695840481,40,250.654
1695840601,40,250.012
1695840722,40,250.730
1695840841,40,250.623
1695840961,40,282.784
1695841082,40,250.572
1695841201,40,249.860
1695841321,40,249.752
1695841442,40,250.068
1695841561,40,251.017
1695841681,40,249.782
1695841802,40,250.906
1695841921,40,250.619
1695842041,40,250.268
1695842162,40,249.724
1695842281,40,250.231
1695842401,40,249.869
1695842522,40,249.478
1695842641,40,251.840
1695842761,40,252.048
1695842882,40,252.275
1695843001,40,274.805
1695843121,40,251.920
1695843242,40,249.864
1695843361,40,250.191
1695843481,40,250.326
1695843602,40,249.702
1695843721,40,250.169
1695843841,40,249.846
1695843962,40,250.404
1695844081,40,253.464
1695844201,40,253.250
1695844322,40,252.972
1695844441,40,253.225
1695844561,40,255.799
1695844682,40,256.072
1695844801,40,255.964
1695844921,40,256.831
1695845042,40,256.429
1695845161,40,256.282
1695845281,40,256.269
1695845402,40,256.381
1695845521,40,257.396
1695845641,40,256.347
1695845762,40,256.921
1695845881,40,257.485
1695846001,40,256.749
1695846122,40,256.426
1695846241,40,256.345
1695846361,40,255.999
1695846482,40,256.370
1695846601,40,256.477
1695846721,40,256.000
1695846842,40,256.166
1695846961,40,256.184
1695847081,40,256.525
1695847202,40,256.508
1695847322,40,256.410
1695847441,40,256.263
1695847562,40,255.708
1695847682,40,257.189
1695847801,40,256.171
1695847922,40,256.313
1695848042,40,256.274
1695848161,40,255.859
1695848282,40,256.344
1695848402,40,256.212
1695848521,40,256.175
1695848642,40,256.441
1695848762,40,256.537
1695848881,40,256.049
1695849002,40,257.075
1695849122,40,256.143
1695849241,40,256.000
1695849361,40,256.364
1695849482,40,256.056
1695849601,40,256.219
1695849721,40,255.960
1695849842,40,256.369
1695849961,40,257.251
1695850081,40,257.186
1695850202,40,255.861
1695850321,40,256.306
1695850441,40,256.157
1695850562,40,256.279
1695850681,40,256.274
1695850801,40,256.332
1695850922,40,256.701
1695851041,40,256.629
1695851161,40,256.442
1695851282,40,256.480
1695851401,40,256.104
1695851521,40,256.230
1695851642,40,256.015
1695851761,40,256.295
1695851881,40,256.840
1695852002,40,262.875
1695852121,40,256.235
1695852251,40,256.100
1695852362,40,256.830
1695852481,40,256.281
1695852601,40,256.096
1695852722,40,256.204
1695852841,40,256.272
1695852961,40,260.994
1695853082,40,256.012
1695853201,40,256.958
1695853321,40,256.241
1695853442,40,256.214
1695853561,40,256.398
1695853681,40,256.127
1695853802,40,256.100
1695853921,40,256.328
1695854041,40,256.359
1695854162,40,256.444
1695854281,40,256.941
1695854401,40,256.328
1695854522,40,256.415
1695854641,40,256.283
1695854761,40,256.416
1695854882,40,256.236
1695855001,40,256.637
1695855121,40,256.437
1695855242,40,256.202
1695855361,40,256.157
1695855481,40,255.970
1695855602,40,256.098
1695855721,40,255.796
1695855841,40,256.251
1695855962,40,256.239
1695856081,40,255.909
1695856201,40,256.096
1695856322,40,256.355
1695856441,40,256.297
1695856561,40,256.742
1695856682,40,256.483
1695856801,40,256.299
1695856921,40,256.365
1695857042,40,257.042
1695857162,40,256.386
1695857281,40,255.992
1695857402,40,256.654
1695857521,40,256.261
1695857641,40,256.088
1695857762,40,256.072
1695857882,40,256.377
1695858001,40,256.262
1695858122,40,256.120
1695858242,40,256.282
1695858361,40,256.297
1695858482,40,256.417
1695858602,40,256.285
1695858721,40,256.365
1695858842,40,256.385
1695858962,40,255.963
1695859081,40,256.251
1695859202,40,255.996
1695859322,40,256.025
1695859451,40,256.186
1695859572,40,256.421
1695859681,40,255.990
1695859801,40,256.219
1695859922,40,256.425
1695860041,40,256.177
1695860161,40,256.370
1695860282,40,256.340
1695860401,40,256.510
1695860521,40,255.897
1695860642,40,256.107
1695860761,40,256.175
1695860881,40,256.191
1695861002,40,255.997
1695861121,40,256.442
1695861241,40,256.003
1695861362,40,256.266
1695861481,40,256.246
1695861601,40,256.374
1695861722,40,256.271
1695861841,40,256.339
1695861961,40,256.213
1695862082,40,256.620
1695862201,40,256.246
1695862321,40,255.904
1695862442,40,256.217
1695862561,40,256.077
1695862681,40,256.489
1695862802,40,256.171
1695862921,40,256.247
1695863041,40,256.069
1695863162,40,256.210
1695863282,40,257.061
1695863401,40,256.348
1695863522,40,255.884
1695863642,40,255.765
1695863761,40,256.067
1695863882,40,256.067
1695864002,40,256.243
1695864121,40,256.327
1695864242,40,256.368
1695864362,40,256.180
1695864481,40,256.200
1695864602,40,256.450
1695864722,40,256.483
1695864841,40,256.297
1695864961,40,256.258
1695865082,40,256.264
1695865201,40,256.104
1695865321,40,256.146
1695865442,40,256.264
1695865561,40,255.959
1695865681,40,256.396
1695865802,40,256.109
1695865921,40,255.957
1695866041,40,256.200
1695866162,40,255.965
1695866281,40,256.256
1695866401,40,256.041
1695866522,40,256.313
1695866641,40,256.378
1695866761,40,256.425
1695866882,40,255.953
1695867001,40,256.187
1695867121,40,256.094
1695867242,40,256.183
1695867361,40,256.354
1695867481,40,256.094
1695867602,40,256.324
1695867721,40,256.318
1695867841,40,256.353
1695867962,40,256.866
1695868081,40,256.234
1695868201,40,256.211
1695868322,40,256.108
1695868441,40,255.814
1695868561,40,256.073
1695868682,40,256.283
1695868801,40,256.347
1695868921,40,256.262
1695869042,40,256.263
1695869161,40,256.013
1695869281,40,256.270
1695869402,40,256.256
1695869521,40,256.179
1695869641,40,256.324
1695869762,40,256.074
1695869881,40,256.480
1695870001,40,256.262
1695870122,40,256.430
1695870241,40,255.880
1695870361,40,256.760
1695870482,40,256.424
1695870602,40,256.381
1695870721,40,256.569
1695870842,40,256.731
1695870962,40,256.168
1695871081,40,256.376
1695871202,40,256.214
1695871322,40,255.764
1695871441,40,255.912
1695871562,40,256.383
1695871682,40,256.679
1695871801,40,256.505
1695871922,40,256.247
1695872042,40,256.278
1695872161,40,256.614
1695872281,40,257.583
1695872402,40,256.739
1695872521,40,256.152
1695872641,40,256.193
1695872762,40,255.987
1695872881,40,255.845
1695873001,40,256.362
1695873122,40,256.752
1695873241,40,256.323
1695873361,40,256.265
1695873482,40,256.130
1695873601,40,256.021
1695873721,40,255.738
1695873842,40,256.474
1695873961,40,255.855
1695874081,40,255.976
1695874202,40,255.891
1695874321,40,256.138
1695874441,40,256.209
1695874562,40,256.310
1695874681,40,256.210
1695874801,40,567.447
1695874921,40,446.597
1695875042,40,483.204
1695875162,40,503.605
1695875282,40,505.952
1695875402,40,480.653
1695875521,40,502.055
1695875641,40,538.829
1695875761,40,522.010
1695875881,40,261.128
1695876001,40,261.054
1695876122,40,261.282
1695876241,40,261.023
1695876361,40,261.199
1695876482,40,260.718
1695876601,40,261.008
1695876721,40,260.892
1695876842,40,261.025
1695876961,40,287.735
1695877081,40,261.083
1695877202,40,260.980
1695877321,40,261.492
1695877441,40,261.864
1695877562,40,261.413
1695877681,40,264.558
1695877801,40,261.431
1695877922,40,261.683
1695878041,40,261.362
1695878161,40,260.666
1695878282,40,261.447
1695878402,40,261.750
1695878521,40,261.019
1695878642,40,263.239
1695878762,40,261.139
1695878881,40,261.282
1695879002,40,261.996
1695879122,40,261.240
1695879241,40,262.032
1695879361,40,257.545
1695879482,40,256.725
1695879601,40,256.797
1695879721,40,257.248
1695879842,40,256.485
1695879961,40,257.236
1695880081,40,256.164
1695880202,40,256.732
1695880321,40,256.463
1695880441,40,256.306
1695880562,40,256.575
1695880681,40,256.595
1695880801,40,256.511
1695880922,40,256.267
1695881041,40,257.193
1695881161,40,256.416
1695881282,40,256.909
1695881401,40,256.506
1695881521,40,258.360
1695881642,40,256.708
1695881761,40,257.159
1695881881,40,256.974
1695882002,40,256.597
1695882121,40,256.512
1695882241,40,256.373
1695882362,40,256.979
1695882481,40,256.622
1695882601,40,256.567
1695882722,40,256.663
1695882841,40,256.829
1695882961,40,256.814
1695883082,40,258.163
1695883201,40,256.168
1695883321,40,256.448
1695883442,40,256.897
1695883561,40,257.457
1695883681,40,257.288
1695883802,40,257.187
1695883921,40,257.496
1695884041,40,257.250
1695884162,40,257.609
1695884281,40,257.155
1695884401,40,257.741
1695884522,40,257.184
1695884641,40,256.495
