date,ttl,rtt
1695821761,51,70.779
1695821882,51,70.800
1695822001,51,70.985
1695822121,51,70.943
1695822242,51,71.298
1695822361,51,71.087
1695822481,51,70.828
1695822602,51,70.767
1695822721,51,70.879
1695822841,51,70.940
1695822962,51,70.888
1695823081,51,71.102
1695823201,51,70.894
1695823322,51,71.228
1695823441,51,70.807
1695823561,51,71.246
1695823681,51,70.815
1695823801,51,70.891
1695823922,51,70.933
1695824041,51,70.997
1695824161,51,71.040
1695824282,51,71.197
1695824401,51,71.207
1695824521,51,71.064
1695824642,51,70.919
1695824761,
1695824881,51,70.828
1695825002,51,70.804
1695825121,51,70.712
1695825241,51,71.064
1695825362,51,71.056
1695825481,51,70.821
1695825601,51,71.495
1695825722,51,70.738
1695825841,51,70.767
1695825961,51,70.686
1695826082,51,70.977
1695826201,51,70.508
1695826321,51,71.112
1695826442,51,71.202
1695826561,51,70.783
1695826681,51,70.971
1695826802,51,70.849
1695826921,51,71.371
1695827041,51,70.903
1695827162,51,70.935
1695827281,51,70.833
1695827402,51,70.977
1695827521,51,70.891
1695827641,51,71.006
1695827762,51,70.973
1695827881,51,71.068
1695828001,51,71.103
1695828122,51,71.123
1695828241,51,71.168
1695828361,51,70.838
1695828482,51,70.996
1695828601,51,71.267
1695828721,51,71.289
1695828842,51,70.739
1695828961,51,70.882
1695829081,51,70.812
1695829202,51,70.861
1695829321,51,70.945
1695829441,51,70.906
1695829562,51,71.086
1695829681,51,71.024
1695829801,51,70.763
1695829922,51,71.481
1695830041,51,70.872
1695830161,51,70.880
1695830282,51,71.031
1695830401,51,71.116
1695830521,51,70.813
1695830642,51,70.834
1695830761,51,70.622
1695830881,51,71.524
1695831002,51,70.971
1695831121,51,71.085
1695831241,51,71.518
1695831362,51,70.868
1695831481,51,70.910
1695831601,51,70.787
1695831722,51,70.809
1695831841,51,70.961
1695831961,51,70.621
1695832082,51,71.504
1695832201,51,70.881
1695832321,51,70.801
1695832442,51,70.900
1695832561,51,70.736
1695832681,51,70.843
1695832802,51,70.760
1695832921,51,71.173
1695833041,51,70.866
1695833162,51,70.918
1695833281,51,71.001
1695833401,51,70.842
1695833522,51,70.834
1695833641,51,71.296
1695833761,51,70.818
1695833882,51,70.784
1695834001,51,70.841
1695834121,51,70.968
1695834242,51,70.818
1695834361,51,70.747
1695834481,51,70.898
1695834602,51,71.188
1695834721,51,72.196
1695834841,51,70.750
1695834962,51,70.882
1695835081,51,70.953
1695835201,51,70.857
1695835322,51,70.908
1695835441,51,71.070
1695835561,51,70.638
1695835682,51,70.757
1695835801,51,70.850
1695835921,51,70.679
1695836042,51,71.040
1695836161,51,70.838
1695836281,51,70.898
1695836402,51,70.664
1695836521,51,70.818
1695836641,51,70.871
1695836762,51,70.762
1695836881,51,70.793
1695837001,51,71.095
1695837122,51,70.863
1695837241,51,70.667
1695837361,51,70.864
1695837482,51,70.898
1695837601,51,70.972
1695837721,51,70.898
1695837842,51,70.841
1695837961,51,70.668
1695838081,51,70.876
1695838202,51,70.854
1695838321,51,70.882
1695838441,51,70.685
1695838562,51,70.754
1695838681,51,70.864
1695838801,51,70.955
1695838922,51,70.766
1695839041,51,70.856
1695839161,51,70.909
1695839282,51,70.922
1695839401,51,70.983
1695839521,51,70.808
1695839642,51,70.960
1695839761,51,70.998
1695839881,51,71.030
1695840002,51,70.756
1695840121,51,71.049
1695840241,51,70.990
1695840362,51,71.093
1695840481,51,70.807
1695840601,51,70.796
1695840722,51,70.848
1695840841,51,70.972
1695840961,51,70.794
1695841082,51,70.697
1695841201,51,70.885
1695841321,51,70.933
1695841442,51,70.782
1695841561,51,70.790
1695841681,51,71.013
1695841802,51,70.863
1695841921,51,70.858
1695842041,51,70.832
1695842162,51,70.794
1695842281,51,71.188
1695842401,51,70.862
1695842522,51,71.121
1695842641,51,70.790
1695842761,51,70.704
1695842882,51,70.805
1695843001,51,73.338
1695843121,51,70.828
1695843242,51,70.812
1695843361,51,70.798
1695843481,51,70.894
1695843602,51,70.929
1695843721,51,70.978
1695843841,51,70.798
1695843962,51,71.200
1695844081,51,71.192
1695844201,51,71.175
1695844322,51,70.807
1695844441,51,71.231
1695844561,51,70.860
1695844682,51,70.877
1695844801,51,70.959
1695844921,51,70.844
1695845042,51,70.858
1695845161,51,70.996
1695845281,51,70.920
1695845402,51,69.758
1695845521,51,69.804
1695845641,51,69.461
1695845762,51,69.641
1695845881,51,69.698
1695846001,51,69.537
1695846122,51,69.681
1695846241,51,69.606
1695846361,51,69.430
1695846482,51,69.484
1695846601,51,70.880
1695846721,51,69.601
1695846842,51,69.408
1695846961,51,69.409
1695847081,51,119.898
1695847202,51,69.391
1695847321,51,69.652
1695847441,51,69.590
1695847562,51,69.502
1695847681,51,69.599
1695847801,51,69.389
1695847922,51,69.585
1695848041,51,69.551
1695848161,51,71.832
1695848282,51,69.691
1695848401,51,69.773
1695848521,51,69.781
1695848642,51,69.505
1695848761,51,69.516
1695848881,51,69.380
1695849002,51,69.269
1695849121,51,69.784
1695849241,51,69.781
1695849361,51,69.586
1695849482,51,69.834
1695849601,51,69.325
1695849721,51,69.419
1695849842,51,69.693
1695849961,51,69.586
1695850081,51,69.617
1695850202,51,69.634
1695850321,51,69.485
1695850441,51,70.217
1695850562,51,69.570
1695850681,51,69.567
1695850801,51,70.069
1695850922,51,69.651
1695851041,51,69.617
1695851161,51,69.483
1695851282,51,69.735
1695851401,51,69.626
1695851521,51,69.506
1695851642,51,70.569
1695851761,51,69.523
1695851881,51,69.631
1695852002,51,69.656
1695852121,51,69.651
1695852241,
1695852362,51,69.730
1695852481,51,69.632
1695852601,51,69.382
1695852722,51,69.746
1695852841,51,69.591
1695852961,51,70.077
1695853082,51,69.543
1695853201,51,69.511
1695853321,51,69.584
1695853442,51,69.604
1695853561,51,69.441
1695853681,51,69.593
1695853802,51,69.567
1695853921,51,69.599
1695854041,51,69.616
1695854162,51,69.489
1695854281,51,69.467
1695854401,51,69.611
1695854522,51,69.531
1695854641,51,69.502
1695854761,51,69.785
1695854882,51,69.500
1695855001,51,69.488
1695855121,51,69.522
1695855242,51,69.463
1695855361,51,69.554
1695855481,51,69.668
1695855602,51,69.587
1695855721,51,69.489
1695855841,51,69.760
1695855962,51,69.950
1695856081,51,69.431
1695856201,51,69.857
1695856322,51,70.243
1695856441,51,69.474
1695856561,51,69.463
1695856682,51,69.622
1695856801,51,69.606
1695856921,51,69.829
1695857042,51,69.512
1695857161,51,69.361
1695857281,51,69.478
1695857402,51,69.448
1695857521,51,69.562
1695857641,51,69.577
1695857762,51,69.577
1695857881,51,69.515
1695858001,51,69.606
1695858122,51,69.459
1695858241,51,69.505
1695858361,51,69.596
1695858482,51,69.699
1695858601,51,70.009
1695858721,51,69.483
1695858842,51,69.778
1695858961,51,69.387
1695859081,51,69.447
1695859202,51,69.721
1695859321,51,69.447
1695859441,
1695859562,
1695859681,51,69.572
1695859801,51,69.566
1695859922,51,69.629
1695860041,51,69.661
1695860161,51,69.792
1695860282,51,69.698
1695860401,51,69.542
1695860521,51,69.510
1695860642,51,69.446
1695860761,51,69.561
1695860881,51,69.495
1695861002,51,69.771
1695861121,51,69.986
1695861241,51,69.607
1695861362,51,70.008
1695861481,51,69.818
1695861601,51,69.794
1695861722,51,69.556
1695861841,51,69.894
1695861961,51,69.631
1695862082,51,69.531
1695862201,51,69.425
1695862321,51,69.651
1695862442,51,69.610
1695862561,51,69.624
1695862681,51,69.431
1695862802,51,69.674
1695862921,51,69.862
1695863041,51,69.548
1695863162,51,69.342
1695863281,51,69.470
1695863401,51,69.602
1695863522,51,69.539
1695863641,51,69.554
1695863761,51,69.509
1695863882,51,69.504
1695864001,51,69.621
1695864121,51,69.635
1695864242,51,69.682
1695864361,51,69.928
1695864481,51,69.556
1695864602,51,69.535
1695864721,51,69.621
1695864841,51,69.660
1695864961,51,69.650
1695865082,51,69.593
1695865201,51,69.546
1695865321,51,69.854
1695865442,51,69.639
1695865561,51,69.606
1695865681,51,69.611
1695865802,51,69.680
1695865921,51,69.617
1695866041,51,69.335
1695866162,51,69.631
1695866281,51,69.767
1695866401,51,69.493
1695866522,51,69.681
1695866641,51,69.580
1695866761,51,69.586
1695866882,51,69.470
1695867001,51,69.879
1695867121,51,69.743
1695867242,51,69.853
1695867361,51,69.526
1695867481,51,69.677
1695867602,51,69.537
1695867721,51,69.637
1695867841,51,69.480
1695867962,51,69.534
1695868081,51,69.513
1695868201,51,69.889
1695868322,51,69.494
1695868441,51,69.562
1695868561,51,69.736
1695868682,51,70.501
1695868801,51,69.503
1695868921,51,69.580
1695869042,51,69.565
1695869161,51,69.618
1695869281,51,69.516
1695869402,51,69.675
1695869521,51,69.684
1695869641,51,69.773
1695869762,51,69.467
1695869881,51,69.554
1695870001,51,69.865
1695870122,51,69.567
1695870241,51,69.558
1695870361,51,72.326
1695870482,51,69.380
1695870601,51,69.409
1695870721,51,69.446
1695870842,51,69.541
1695870961,51,69.815
1695871081,51,69.545
1695871202,51,69.624
1695871321,51,69.634
1695871441,51,69.592
1695871562,51,69.644
1695871681,51,69.611
1695871801,51,69.660
1695871922,51,69.624
1695872041,51,69.554
1695872161,51,69.806
1695872281,51,69.478
1695872401,51,69.637
1695872521,51,69.637
1695872641,51,69.560
1695872762,51,69.584
1695872881,51,69.508
1695873001,51,69.730
1695873122,51,69.559
1695873241,51,69.477
1695873361,51,69.432
1695873482,51,69.564
1695873601,51,69.655
1695873721,51,69.416
1695873842,51,69.531
1695873961,51,69.507
1695874081,51,69.371
1695874202,51,69.379
1695874321,51,69.537
1695874441,51,69.695
1695874562,51,69.460
1695874681,51,69.636
1695874801,51,69.391
1695874921,51,69.785
1695875042,51,70.324
1695875162,51,69.448
1695875282,51,69.664
1695875401,51,69.534
1695875521,51,69.589
1695875641,51,69.834
1695875761,51,69.512
1695875881,51,69.740
1695876001,51,69.870
1695876122,51,69.513
1695876241,51,69.543
1695876361,51,69.535
1695876482,51,70.056
1695876601,51,69.528
1695876721,51,69.642
1695876842,51,69.745
1695876961,51,69.467
1695877081,51,69.638
1695877202,51,69.573
1695877321,51,69.729
1695877441,51,69.341
1695877562,51,69.619
1695877681,51,69.628
1695877801,51,69.526
1695877922,51,69.539
1695878041,51,69.516
1695878161,51,69.373
1695878282,51,69.388
1695878401,51,69.548
1695878521,51,69.996
1695878642,51,69.652
1695878761,51,69.859
1695878881,51,69.486
1695879002,51,69.592
1695879121,51,69.793
1695879241,51,69.493
1695879361,51,69.710
1695879482,51,69.540
1695879601,51,70.294
1695879721,51,69.714
1695879842,51,69.830
1695879961,51,69.539
1695880081,51,69.651
1695880202,51,69.577
1695880321,51,69.725
1695880441,51,69.697
1695880562,51,69.617
1695880681,51,69.451
1695880801,51,69.683
1695880922,51,69.742
1695881041,51,69.816
1695881161,51,69.562
1695881282,51,69.545
1695881401,51,69.624
1695881521,51,69.636
1695881642,51,69.794
1695881761,51,69.427
1695881881,51,69.740
1695882002,51,70.221
1695882121,51,70.044
1695882241,51,70.099
1695882362,51,69.981
1695882481,51,69.546
1695882601,51,69.474
1695882722,51,69.573
1695882841,51,69.565
1695882961,51,69.760
1695883082,51,69.417
1695883201,51,69.524
1695883321,51,69.593
1695883442,51,69.545
1695883561,51,69.676
1695883681,51,69.645
1695883802,51,69.829
1695883921,51,69.727
1695884041,51,69.319
1695884162,51,69.501
1695884281,51,69.422
1695884401,51,70.000
1695884522,51,69.671
1695884641,51,69.576
1695884761,51,69.469
1695884882,51,69.852
1695885001,51,69.820
1695885121,51,69.663
1695885242,51,69.539
1695885361,51,70.642
1695885481,51,69.760
1695885602,51,69.910
1695885721,51,69.435
1695885841,51,69.532
1695885962,51,69.537
1695886081,51,69.525
1695886201,51,69.647
1695886322,51,69.723
1695886441,51,69.627
1695886561,51,69.847
1695886682,51,70.112
1695886801,51,69.794
1695886921,51,69.742
1695887042,51,69.595
1695887161,51,69.800
1695887281,51,69.464
1695887402,51,69.635
1695887521,51,69.756
1695887641,51,69.583
1695887762,51,69.868
1695887881,51,69.533
1695888001,51,69.615
1695888122,51,69.532
1695888241,51,69.613
1695888361,51,70.097
1695888482,51,69.840
1695888601,51,69.654
1695888721,51,69.692
1695888842,51,69.670
1695888962,51,69.899
1695889081,51,69.625
1695889201,51,69.836
1695889322,51,69.613
1695889442,51,69.702
1695889561,51,69.616
1695889681,51,69.802
1695889802,51,69.631
1695889921,51,69.672
1695890041,51,69.670
1695890162,51,69.774
1695890282,51,69.832
1695890401,51,69.696
1695890521,51,69.423
1695890642,51,69.577
1695890761,51,69.650
1695890881,51,69.507
1695891001,51,70.247
1695891122,51,69.892
1695891241,51,69.765
1695891362,51,69.532
1695891481,51,69.725
1695891601,51,69.969
1695891722,51,70.559
1695891841,51,69.566
1695891961,51,69.571
1695892082,51,69.622
1695892201,51,72.514
1695892321,51,69.556
1695892442,51,69.778
1695892561,51,70.171
1695892681,51,70.213
1695892802,51,447.907
1695892921,51,70.569
1695893042,51,69.524
1695893161,51,70.012
1695893281,51,70.509
1695893402,51,69.722
1695893521,51,69.878
1695893641,51,69.537
1695893761,51,69.759
1695893881,51,70.446
1695894001,51,69.572
1695894121,51,69.526
1695894241,51,69.490
1695894361,51,69.651
1695894482,51,71.995
1695894601,51,71.152
1695894721,51,69.491
1695894842,51,69.940
1695894961,51,69.560
1695895081,51,69.724
1695895202,51,69.830
1695895321,51,70.244
1695895441,51,69.458
1695895562,51,69.753
1695895681,51,69.661
1695895801,51,69.807
1695895922,51,69.378
1695896041,51,69.656
1695896161,51,69.688
1695896282,51,69.596
1695896401,51,69.614
1695896522,51,69.827
1695896641,51,69.580
1695896761,51,69.537
1695896882,51,69.800
1695897001,51,69.795
1695897121,51,69.665
1695897242,51,69.672
1695897361,51,69.699
1695897481,51,69.491
1695897602,51,69.493
1695897721,51,69.434
1695897841,51,69.684
1695897962,51,71.685
1695898081,51,69.803
1695898202,51,70.236
1695898321,51,69.774
1695898441,51,69.854
1695898562,51,69.490
1695898681,51,69.785
1695898801,51,69.518
1695898922,51,69.666
1695899041,51,69.910
1695899161,51,69.577
1695899282,51,70.011
1695899401,51,69.671
1695899521,51,69.509
1695899642,51,69.646
1695899761,51,69.844
1695899881,51,69.561
1695900002,51,69.633
1695900121,51,69.545
1695900242,51,69.747
1695900361,51,70.343
1695900481,51,70.807
1695900602,51,70.343
1695900721,51,69.724
1695900841,51,69.812
1695900962,51,69.679
1695901081,51,70.070
1695901201,51,69.951
1695901322,51,69.841
1695901441,51,69.627
1695901561,51,69.697
1695901682,51,69.726
1695901801,51,69.364
1695901922,51,69.833
1695902041,51,69.755
1695902161,51,69.756
1695902282,51,69.797
1695902401,51,69.836
1695902521,51,69.585
1695902642,51,69.518
1695902761,51,69.418
1695902881,51,69.669
1695903002,51,69.550
1695903121,51,69.579
1695903241,51,69.647
1695903362,51,69.605
1695903481,51,69.532
1695903601,51,71.048
1695903722,51,69.695
1695903841,51,70.014
1695903961,51,70.129
1695904082,51,69.728
1695904201,51,70.089
1695904321,51,69.657
1695904442,51,69.615
1695904561,51,69.678
1695904681,51,69.623
1695904802,51,69.674
1695904921,51,69.573
1695905041,51,69.954
1695905162,51,70.210
1695905281,51,71.188
1695905401,51,70.865
1695905522,51,70.044
1695905641,51,69.558
1695905761,51,69.797
1695905882,51,69.907
1695906001,51,69.984
1695906121,51,69.766
1695906242,51,69.922
1695906361,51,69.436
1695906482,51,69.643
1695906601,51,69.646
1695906721,51,69.567
1695906842,51,69.722
1695906961,51,69.756
1695907081,51,69.622
1695907202,51,71.805
1695907321,51,69.816
1695907441,51,69.734
1695907562,51,69.706
1695907681,51,69.887
1695907801,51,70.279
1695907922,51,69.372
1695908041,51,69.623
1695908161,51,69.648
1695908282,51,70.219
1695908401,51,69.623
1695908521,51,69.706
1695908642,51,69.872
1695908761,51,69.557
1695908881,51,69.508
1695909002,51,69.512
1695909121,51,69.580
1695909241,51,69.474
1695909362,51,69.470
1695909481,51,70.062
1695909601,51,69.763
1695909722,51,69.690
1695909841,51,69.598
1695909961,51,69.669
1695910082,51,69.769
1695910201,51,69.587
1695910321,51,70.749
1695910442,51,69.761
1695910561,51,69.753
1695910681,51,69.483
1695910802,51,69.563
1695910921,51,69.748
1695911041,51,69.459
1695911162,51,69.906
1695911281,51,69.651
1695911401,51,69.743
1695911522,51,69.649
1695911641,51,69.827
1695911761,51,69.703
1695911882,51,69.676
1695912001,51,69.788
1695912121,51,70.229
1695912242,51,70.282
1695912361,51,69.619
1695912481,51,69.647
1695912602,51,69.993
1695912721,51,69.685
1695912841,51,69.654
1695912962,51,70.190
1695913081,51,69.873
1695913201,51,69.567
1695913322,51,69.540
1695913441,51,69.742
1695913561,51,69.446
1695913682,51,69.864
1695913801,51,69.706
1695913921,51,69.909
1695914042,51,69.659
1695914161,51,69.667
1695914281,51,69.595
1695914402,51,69.804
1695914521,51,69.430
1695914641,51,69.502
1695914762,51,69.498
1695914881,51,69.640
1695915001,51,69.463
1695915122,51,69.936
1695915241,51,69.351
1695915361,51,69.539
1695915482,51,69.635
1695915601,51,69.517
1695915721,51,69.803
1695915842,51,69.436
1695915961,51,69.399
1695916081,51,69.595
1695916202,51,69.452
1695916321,51,69.490
1695916441,51,70.628
1695916562,51,69.598
1695916681,51,69.621
1695916801,51,69.917
1695916922,51,69.698
1695917041,51,69.417
1695917161,51,69.563
1695917282,51,69.518
1695917401,51,69.638
1695917521,51,70.222
1695917642,51,69.673
1695917761,51,69.565
1695917881,51,69.715
1695918002,51,69.787
1695918121,51,69.760
1695918241,51,70.086
1695918362,51,69.817
1695918481,51,69.731
1695918601,51,69.959
1695918722,51,69.632
1695918841,51,69.659
1695918961,51,69.547
1695919082,51,70.037
1695919201,51,69.802
1695919321,51,69.779
1695919442,51,69.634
1695919561,51,69.505
1695919681,51,69.841
1695919802,51,70.763
1695919921,51,69.475
1695920041,51,69.591
1695920162,51,69.556
1695920281,51,69.513
1695920401,51,69.534
1695920522,51,69.578
1695920641,51,69.479
1695920761,51,69.573
1695920882,51,69.539
1695921001,51,69.638
1695921121,51,69.328
1695921242,51,69.541
1695921361,51,69.455
1695921481,51,69.573
1695921601,51,69.488
1695921721,51,69.931
1695921841,51,69.601
1695921961,51,69.561
1695922082,51,69.494
1695922201,51,69.625
1695922321,51,69.616
1695922442,51,69.539
1695922561,51,69.727
1695922681,51,69.667
1695922802,51,69.336
1695922921,51,69.464
1695923041,51,69.728
1695923162,51,69.608
1695923281,51,69.526
1695923401,51,69.648
1695923522,51,69.609
1695923641,51,69.422
1695923761,51,69.498
1695923882,51,69.697
1695924001,51,69.466
1695924121,51,69.546
1695924242,51,69.387
